"","x"
"1",0.0714362543455196
"2",0.0142074077863844
"3",0.725858297227968
"4",0.91998295000649
"5",0.036917963884972
"6",0.316998319625936
"7",0.0393686669754942
"8",0.0531234755430203
"9",0.178939879446914
"10",0.00194166538052156
"11",0.00354185534491553
"12",0.0738226635193374
"13",0.0794931925597639
"14",0.0779235385748403
"15",0.0373794072498237
"16",0.080335076943904
"17",0.0700194963404871
"18",0.233479335560224
"19",0.0255519739913832
"20",0.101148467998237
"21",0.11330979408565
"22",0.00585047545498913
"23",0.333521281115444
"24",0.0185340552483095
"25",0.0581025273603719
"26",0.0883356749634958
"27",0.0739211595595744
"28",0.132736584611003
"29",0.025020651015766
"30",0.029526394366307
"31",0.110376105600987
"32",0.685708221113639
"33",0.182137650218695
"34",0.00741776993746643
"35",0.0273690386940585
"36",0.0410498857371586
"37",0.0849501496229493
"38",0.858651104775509
"39",0.191578576102055
"40",0.140535282173891
"41",0.0105458750521923
"42",0.767352513388725
"43",0.711291017905701
"44",0.519097236933834
"45",0.0190571735586557
"46",0.0177187516379177
"47",0.0573244528773651
"48",0.116328386487695
"49",0.243014039045803
"50",0.010158344469097
"51",0.74707961731726
"52",0.0597967479146975
"53",0.166116897673068
"54",0.051594669012463
"55",0.0655241861767307
"56",0.474842940622905
"57",0.0942606608910221
"58",0.366661581310204
"59",0.40909690357059
"60",0.388823928528997
"61",0.24203650779848
"62",0.0385458527264405
"63",0.00516609527680241
"64",0.0605658908579599
"65",0.0202633570453887
"66",0.0214731751059709
"67",0.0205787346896583
"68",0.00435119631806079
"69",0.240804859323101
"70",0.209411351057233
"71",0.0149468961845009
"72",0.0457254887636507
"73",0.0314294621846966
"74",0.00867488845678019
"75",0.0250623272431594
"76",0.0529258809938337
"77",0.0226821235152958
"78",0.0663943974057552
"79",0.0103888980431522
"80",0.091836494824628
"81",0.975679812079026
"82",0.121730180920329
"83",0.178818281172326
"84",0.104779299481684
"85",0.130377937555431
"86",0.00641675545561764
"87",0.849672465941223
"88",0.22372201592109
"89",0.0506516452996191
"90",0.040388808679382
"91",0.657603397876212
"92",0.400916800917714
"93",0.0412215391343062
"94",0.0265422732983081
"95",0.259713957855295
"96",0.0588425494607989
"97",0.0431724494581979
"98",0.357563599084762
"99",0.101608990169212
"100",0.196816695790699
"101",0.0228743177845854
"102",0.0168621291650537
"103",0.0101623221413372
"104",0.219353904159256
"105",0.0100156063339685
"106",0.254330271542803
"107",0.00853826751715081
"108",0.0429818272611109
"109",0.131722382573055
"110",0.129041747112029
"111",0.0359535394126753
"112",0.113602068701696
"113",0.131666989310376
"114",0.364865010817837
"115",0.00452283372483182
"116",0.0474666497680049
"117",0.0362458367096556
"118",0.956538307209517
"119",0.0360568731195209
"120",0.124206148294713
"121",0.00709237897882881
"122",0.0530403685978683
"123",0.0696511895774665
"124",0.691923564288635
"125",0.0905889141754739
"126",0.0248863236935228
"127",0.231429021972196
"128",0.0661267124040591
"129",0.019645442178421
"130",0.135662934189446
"131",0.158687865307693
"132",0.169539248543275
"133",0.0148775797984558
"134",0.0125935156030131
"135",0.0715189259560017
"136",0.0750354387411373
"137",0.0446670973175542
"138",0.0824338752312766
"139",0.125343449174897
"140",0.111385711477813
"141",0.147160557966975
"142",0.184426160592288
"143",0.161786288901806
"144",0.029616954697328
"145",0.0130001170821944
"146",0.00786084981134772
"147",0.0279390767265682
"148",0.133731470353419
"149",0.187252777613013
"150",0.050124386798169
"151",0.0115073562657977
"152",0.188507218514684
"153",0.126769936439409
"154",0.0815817547043862
"155",0.0800847255825898
"156",0.0164582488244992
"157",0.0240648331355559
"158",0.0320342039205655
"159",0.0279013988353362
"160",0.0361658167724698
"161",0.0157427102398278
"162",0.422765852127094
"163",0.0197521826600623
"164",0.7051317581536
"165",0.012097170591773
"166",0.0496369914364113
"167",0.134476536016866
"168",0.00967427580619729
"169",0.021394246883511
"170",0.081240428074553
"171",0.0144453200306845
"172",0.0403502066119088
"173",0.0107197508342788
"174",0.044379009052169
"175",0.19287000160671
"176",0.0132739071805234
"177",0.486362275625595
"178",0.0902869474348092
"179",0.207184938251699
"180",0.246331700902545
"181",0.223497754839675
"182",0.0151803215050668
"183",0.0517852583429788
"184",0.066589893506576
"185",0.543927662698631
"186",0.147166733894309
