"","x"
"1",0.271531278423983
"2",0.0536476928870049
"3",0.0328407091635361
"4",0.0189015917448463
"5",0.270934944975224
"6",0.206109323269369
"7",0.0356637520424441
"8",0.014813941964159
"9",0.0585207309140248
"10",0.0953287929156824
"11",0.270846986779444
"12",0.0823995910308086
"13",0.818875872809433
"14",0.147501827226443
"15",0.154693996556783
"16",0.0185688874332092
"17",0.0868496886736421
"18",0.0445428792949607
"19",0.00683957008938843
"20",0.00907054328210508
"21",0.0250721811424034
"22",0.00853826322613556
"23",0.39836119897644
"24",0.229072954386699
"25",0.0537307471839969
"26",0.0643925994796464
"27",0.234703752134832
"28",0.957921725282633
"29",0.225920416721511
"30",0.0161305371958694
"31",0.0108146395885414
"32",0.195839970447893
"33",0.0572027415875308
"34",0.104312968311859
"35",0.337689548912191
"36",0.0604198311404145
"37",0.0230134872702837
"38",0.390192700020451
"39",0.0305812637036808
"40",0.030977838555017
"41",0.10065889708592
"42",0.00526485812494162
"43",0.00573323912972374
"44",0.0160555605015712
"45",0.253666024528902
"46",0.131647835365058
"47",0.631941305662331
"48",0.0143808730580396
"49",0.0275633536985133
"50",0.371331523034197
"51",0.0185325963907646
"52",0.685284183897393
"53",0.0674833425920074
"54",0.291344583702457
"55",0.0462787112342835
"56",0.105331168291286
"57",0.11117542123974
"58",0.577457632312359
"59",0.0585286333190483
"60",0.0408764041801372
"61",0.0541706330579031
"62",0.0633826614767721
"63",0.04815746084799
"64",0.0234801707767012
"65",0.0571428835469517
"66",0.0903598041538754
"67",0.513206507528266
"68",0.210441555625341
"69",0.00662455599773643
"70",0.440030483982754
"71",0.0853869191261744
"72",0.0357606157903483
"73",0.298147367245682
"74",0.374470974206254
"75",0.011293899332973
"76",0.402223651379898
"77",0.0100841006276213
"78",0.0555844568090459
"79",0.259801349657215
"80",0.0279150043211414
"81",0.0238483625611868
"82",0.0271171075537111
"83",0.0216495337607033
"84",0.139956740468939
"85",0.00888129384537489
"86",0.0484736415622389
"87",0.00899407857270101
"88",0.0040918021179806
"89",0.114153378702735
"90",0.635790670751802
"91",0.0259343781219683
"92",0.00942324870695366
"93",0.314961571487471
"94",0.085809180098269
"95",0.0424076872778136
"96",0.0207819255322455
"97",0.0551514254906069
"98",0.0257488062271049
"99",0.0604765116597137
"100",0.0730403635796001
"101",0.0237143580712147
"102",0.0456773580714931
"103",0.0425194623282625
"104",0.0187028799202779
"105",0.0586122875215083
"106",0.050273669503541
"107",0.052671198404326
"108",0.943336189285785
"109",0.107368045634698
"110",0.0169519071362234
"111",0.122848532652693
"112",0.0411262327805764
"113",0.0418220513703487
"114",0.0265213435770394
"115",0.012221089776989
"116",0.0262323963946757
"117",0.305412546600897
"118",0.511881884950487
"119",0.1428287972809
"120",0.184882558601276
"121",0.488845348513279
"122",0.12484817422689
"123",0.13177088402765
"124",0.0319832181968767
"125",0.01128132162216
"126",0.117212472141908
"127",0.593794294580911
"128",0.0282321379634696
"129",0.00657195302005372
"130",0.029938404786622
"131",0.147866394840755
"132",0.0507880294857031
"133",0.0973763243710393
"134",0.0634829361049906
"135",0.154558860819765
"136",0.0502898967938892
"137",0.0374851922115153
"138",0.0617657610377557
"139",0.0153457727682208
"140",0.0333006491835786
"141",0.0143038589295768
"142",0.130009540692704
"143",0.0640622824160884
"144",0.262682015697971
"145",0.026353778632253
"146",0.0833445051181727
"147",0.143261899251649
"148",0.12304219646037
"149",0.0134087007610015
"150",0.280366347413862
"151",0.0432070971382862
"152",0.0134551999517625
"153",0.0293898028370109
"154",0.144045394825532
"155",0.0103070152600953
"156",0.00542230590069739
"157",0.9760432219152
"158",0.0291082234789214
"159",0.00508647518486715
"160",0.0699614105298204
"161",0.0578299856954442
"162",0.0408080895832195
"163",0.0481572204401604
"164",0.0464025467072123
"165",0.0692290166620904
"166",0.254123027542114
"167",0.975588825076007
"168",0.0669648095729159
"169",0.037417154931459
"170",0.0122165984716416
"171",0.13523816540374
"172",0.338848392757067
"173",0.43113071635697
"174",0.0119090285079369
"175",0.0576716781687468
"176",0.01495703537157
"177",0.018163725888223
"178",0.296387566178652
"179",0.0352855621491133
"180",0.0149387978150794
"181",0.0547022357055189
"182",0.0562079389669279
"183",0.0167644201179098
"184",0.35988070569924
"185",0.0062201694380372
"186",0.0466482212307668
"187",0.0182028770616958
"188",0.0161594909810644
"189",0.146350809192335
"190",0.285750145105637
"191",0.210060961556992
"192",0.103988352515319
"193",0.00999200974173364
"194",0.0674150416406529
"195",0.121438001371755
"196",0.0188399935045698
"197",0.00927626796703325
"198",0.0562825209001345
"199",0.386329506836588
"200",0.180677627434333
"201",0.185204370558432
"202",0.107356235554462
"203",0.44543010162593
"204",0.00289789067016956
"205",0.0659943471533555
"206",0.102085238646174
"207",0.0132983393624611
"208",0.0670477914998389
"209",0.0886785968445521
"210",0.0126617617616387
"211",0.0343825180267957
"212",0.720092580950645
"213",0.00362467776806691
"214",0.487680054669618
"215",0.0349957728888146
"216",0.646078151777634
"217",0.0359591143881813
"218",0.0216456715434063
"219",0.0302879312497627
"220",0.0309154110169367
"221",0.345079989291299
"222",0.0208159435455795
"223",0.0238686410276385
"224",0.161735069493694
"225",0.0682098286633545
"226",0.0057142465556774
"227",0.119343938507848
"228",0.0257719340823519
"229",0.173281429987475
"230",0.28358728185216
"231",0.661136872752456
"232",0.0861260374044935
"233",0.0428850913990143
"234",0.0454301482994223
"235",0.00626930276302702
"236",0.0716931548021288
"237",0.0215585152925625
"238",0.164427621972445
"239",0.0113732126601999
"240",0.149793973756659
"241",0.012758613388383
"242",0.020264578215178
"243",0.0238882170925787
"244",0.815554124737256
"245",0.0108545014837661
"246",0.1360393640044
"247",0.710297451581147
"248",0.0819391766039261
"249",0.0299843587847334
"250",0.142827646961571
"251",0.0900903352924577
"252",0.067161028585851
"253",0.0686063732620767
"254",0.271943075650029
"255",0.121310499664688
"256",0.0600653500361232
"257",0.0794765052126299
"258",0.0745845678543997
"259",0.0703931440531507
"260",0.0577166936063017
"261",0.028475278913083
"262",0.344465521878588
"263",0.421319413429752
"264",0.0360423320059291
"265",0.805458571353033
"266",0.0512185416284972
"267",0.113323905922672
"268",0.170465785328557
"269",0.0355450893053834
"270",0.319053351614422
"271",0.307118461332931
"272",0.0255239218975203
"273",0.0380158000606631
"274",0.808334150407507
"275",0.0943729304240108
"276",0.644001753602824
"277",0.111114903174591
"278",0.186188886628203
"279",0.291892519044964
"280",0.000768655670331952
"281",0.323308034413529
"282",0.0536095398720737
"283",0.0577816334769806
"284",0.00523514854391312
"285",0.0893838523028764
"286",0.0354025432398014
"287",0.0592935236946164
"288",0.0269199502413126
"289",0.0561774176258364
"290",0.0139262656993444
"291",0.0107057066418598
"292",0.0438361073101173
"293",0.0493434114130032
"294",0.920371579312994
"295",0.13313889560692
"296",0.148083274031891
"297",0.0154265165884673
"298",0.0391461242163096
"299",0.213353979845014
"300",0.0200046385391271
"301",0.0752225215462147
"302",0.0182685918158765
"303",0.0127092235368888
"304",0.0136474067386142
"305",0.298423008898871
"306",0.0491052633394635
"307",0.703420834966274
"308",0.106155858819343
"309",0.00926884589337186
"310",0.584450558774921
"311",0.413391397596701
"312",0.296134149868898
"313",0.0103678272065216
"314",0.402931663901466
"315",0.144804473753419
"316",0.216287154060379
"317",0.307139044455789
"318",0.199205931038388
"319",0.0522371380842123
"320",0.159818039617743
"321",0.0638914677478538
"322",0.0320693397660061
"323",0.0840377082080891
"324",0.0289146793909034
"325",0.0324418297159305
"326",0.33438677320493
"327",0.280198682121142
"328",0.0206425288079507
"329",0.00394996377441391
"330",0.0132009894098384
"331",0.171734598087691
"332",0.0353667643026561
"333",0.0716305246329056
"334",0.333476576788155
"335",0.0597054606207588
"336",0.00783312120338117
"337",0.566890835310625
"338",0.186125773705352
"339",0.198682442012449
"340",0.0437689098277204
"341",0.0105432711986254
"342",0.296748410254784
"343",0.0972624582946863
"344",0.153445897611542
"345",0.134636697422608
"346",0.102432948949074
"347",0.0492351864733508
"348",0.0500798873153126
"349",0.026831881004935
"350",0.00671481354302529
"351",0.470610531406963
"352",0.00698117820902921
"353",0.0689870294481789
"354",0.00527339637400325
"355",0.0299987810622411
"356",0.366178510934337
"357",0.0163219856554356
"358",0.409110648263724
"359",0.0398123753045619
"360",0.180530373400254
"361",0.205930233752871
"362",0.0166486253519387
"363",0.0534182008515603
"364",0.0476015507250118
"365",0.00403489471683626
"366",0.0815099309627356
"367",0.0425601348021164
"368",0.0112722663253152
"369",0.622874893036524
"370",0.0247367810201978
"371",0.0089129621119988
"372",0.0155354535334675
"373",0.179463061094338
"374",0.0175304753237228
"375",0.0629544146721113
"376",0.0288585485310902
"377",0.541894650395001
"378",0.0274750968634715
"379",0.02595521682876
"380",0.113063978839117
"381",0.608658372847522
"382",0.105750992613371
"383",0.143583590644748
"384",0.170446971962221
"385",0.0335930270905906
"386",0.20575764527501
"387",0.0233811806053351
"388",0.0377563188117133
"389",0.0455455388512394
"390",0.0418568809532969
"391",0.0150868135352939
"392",0.0213321124261399
"393",0.0478611883886957
"394",0.323296377648781
"395",0.127887206675193
"396",0.114002056512963
"397",0.0737019666847611
"398",0.0131447005250042
"399",0.0388212955243769
"400",0.00642622270041342
"401",0.178782644645023
"402",0.0722430544915294
"403",0.0308406327773087
"404",0.0481936025507346
"405",0.0120801445986584
"406",0.0954716722319019
"407",0.166053588764723
"408",0.349542463703318
"409",0.308641206769052
"410",0.0417973541725525
"411",0.0336602354002782
"412",0.171446045463334
"413",0.529142353109505
"414",0.0515473060610243
"415",0.240313713382474
"416",0.0910886224731527
"417",0.00733600267365424
"418",0.0978385803182254
"419",0.0287231291831032
"420",0.0819244579187212
"421",0.0442401853740157
"422",0.0348078607602649
"423",0.144499934473351
"424",0.654684891605587
"425",0.100149091787484
"426",0.0103960640260413
"427",0.0291473752122467
"428",0.0120041544824958
"429",0.0232250705132552
"430",0.0648914843599353
"431",0.0358780779438067
"432",0.0141098708450412
"433",0.0653001935084241
"434",0.0479419298630688
"435",0.183152934893884
"436",0.0208516019115147
"437",0.0261616264649555
"438",0.0429493807444348
"439",0.0421355119190176
"440",0.222266868804746
"441",0.108176721451417
"442",0.0882431874524623
"443",0.00825804013756082
"444",0.0639455927699501
"445",0.0501452332552119
"446",0.275835443085983
"447",0.164646162163395
"448",0.162507581384722
"449",0.228415625588928
"450",0.00334506445793547
"451",0.0208938374332066
"452",0.142564262994057
"453",0.0125046011753342
"454",0.914872909004983
"455",0.999933348703403
"456",0.332004087039362
"457",0.66294810368678
"458",0.892435675846704
"459",0.944628097482562
"460",0.10673405219315
