6000903001D1,6000902001D1,6000909001D1,6000904001D3,6000901001D1,6000908001O0,3001104004O0,3001104004D1,6000902012D1,6000909011O0,6000906020D3,6000904001D4,6000904001D5,TOPCOM0005D1,TOPCOM0630D1,TOPCOM3160D1,FNMKFN01,FNMKFN02,6000901002D1,6000903016D1,6000701032D1,6000904001D6,6000701032D2,6000901002D2,6000908001D3,6000906001D2,6000102001O0,6000906001D4,6000903001D2,6000906001D5,6000901001D3,6000902003D3,6000908001D7,6000901001D2,6000908001J1,S430000600D3,S41000660FD1,CO10100170O0,S430000100D1,6000601003O0,6000909041D1,6000401001O0,6000403001O0,6000201001O0,6000205001O0,6000908001D4,6000902001D2,S41000210FD1,S430000600D1,S41B0D1009O0,S410005000D1,6000901002D3,6000901013D1,6000902003D1,6000902003D2,6000902001D3,6000908001D5,6000908001D2,6000904001D8,6000207003O0,6000902003J1,6000906020D4,6000906001D6,6000904001D9,6000906020D5,6000901002J1,BKMKBOK071,BKMKBOK072,BKMKBOK111,BKMKBOK112,BKMKBOK101,BKMKBOK102,BKMKBOK081,BKMKBOK082,ETIVOL,ETFXEUR,ETFXJPY,ETFXUSD,ETFXCNY,ETFXHKD,DR00000052,DR00000106,DR00000160,DR00000048,DR00000102,DR00000156,DR00000018,DR00000072,DR00000126,EN01182011,EN00107501,EN1182011J,EN1075011J,EN01143011,EN01143012,EN1143011J,EN1143012J,DR00000005,DR00000059,DR00000113,DR00000028,DR00000082,DR00000136,DR00000038,DR00000092,DR00000146,DR00000040,DR00000094,DR00000148,DR00000054,DR00000108,DR00000162,DR00000056,DR00000110,DR00000164,S410001300D1,S41000210FD2,S430000600D2,S410001300D2,label
2.099808411881421,1.3216704696252486,-0.7180934291816937,0.0,22.13536193681221,22.04904241677659,2.9698172583599223,2.9697778294264308,1.1260245627346392,21.96986939314832,0.020891762002995244,1.7873038342642773,2.9773560954975142,1.0,0.0,0.0,1.0,0.0,0.07735122005359743,-0.18915024570288436,-0.94075801000842,1.2475225817740745,-0.02381412086146576,2.5875424745387723,-0.3446331903691071,18.82712806886097,0.08799688297820164,-0.7465078267956062,-1.3216704696252484,0.02728469768643859,17.68561051126398,0.4140177967165637,1.0,0.0,0.06238655483581242,0.2503506777633754,2.4319097200247137,0.14476040645902075,2.9496093501860643,16.300519744161903,-0.032207570345091294,1.2431694489991014,0.021760611058521027,1.8098741311576565,0.1433280083130158,-0.41373745084369135,0.3079850520462665,-0.7614594358639601,0.06586224323850985,0.5252664140022248,-1.6330900563137958,-0.22725672073156614,0.2048224573977566,1.9652771582956268,-1.0584978746956228,0.08483084343636922,-0.05883712983754021,19.004108211901983,0.018330161538079787,1.4988608523125653,0.21162849688476315,0.02409831648832317,-0.07695017938136739,0.007333973527043219,20.982911030396224,0.18636237626437965,1.8271910663456403,2.108190267871616,1.612527097845737,1.612527097845737,1.5993041091421452,1.8738946676528248,-1.8653720824292108,2.373978904364755,-1.456521835465395,1.3511050451632414,-1.8370902146309949,-1.9833232435088903,-2.0410754489730616,-1.9875540245713117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8404329257743808,-1.435171025423737,1.4443038439443283,-1.6657082388820306,1.163060040777336,1.7416919245242672,1.5758631909104115,2.0653450051513462,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.771175063755722,-0.7137040818770369,4.413172616024252,1.4786016011199838,0
2.099808411881421,0.3340537994594661,0.12512763648948608,1.0,21.744409716228887,22.128644542169646,2.9698172583599223,2.9697778294264308,0.44902487773389016,22.040613782505613,0.04555398021755228,1.7873038342642773,2.9773560954975142,0.0,0.0,0.0,1.0,0.0,-0.2653287107301512,0.2557654920589561,0.3100129527492199,1.2475225817740745,-0.02361726758935721,2.5875424745387723,0.17908136712479156,13.45507440883878,2.8879532299849133,0.2394699100110264,-0.3340537994594655,2.2465758534971734,14.512980998752775,0.2735591129408358,0.0,0.0,-0.008996214235906177,1.652733547214141,0.30072312492686565,0.3253415391255823,2.9496093501860643,16.30086520488657,-0.00030964700369550384,1.2431694489991014,2.0445069520420502,1.8098741311576565,0.009648658103171842,0.07582214758555203,2.4244199465273453,0.6164463668691915,2.886876529310215,0.12564755301268926,-1.6330900563137958,0.2453815399860715,-0.3193306982044488,1.9652771582956268,-0.09521633059569068,-0.017591341703739678,0.07442478217861345,13.861948704975296,-0.061755556167169386,1.4988608523125653,2.2206316638347627,2.551013601367752,-1.9518491007114505,-0.01436182535330484,20.939845710378968,0.07284668217620065,1.8271910663456403,2.108190267871616,1.612527097845737,1.612527097845737,-1.6170175460199216,1.8738946676528248,1.5453741319807297,2.373978904364755,1.9586560014314305,-1.7727474632871885,1.464261981593047,1.266238959565822,1.6314884278929032,1.2577433277990948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8404329257743808,1.8223997986643727,-1.5464121569449565,-1.6657082388820306,-2.1392706815053115,-1.829286776831748,-1.488741260087843,-1.2827784431648508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,3.0,3.0,2.254585931567724,1.127750301645818,2.6639632022276434,0.4209250410714511,0
1.391930169185466,1.0743537860944796,1.3784318483219762,1.0,21.748970207717818,22.127360901412974,2.9698172583599223,2.9697778294264308,-0.4142167939306193,22.036937187967784,-0.01968741763078009,0.09657676953039343,2.9773560954975142,0.0,0.0,0.0,0.0,1.0,0.07735122005359743,1.0173261176814576,-0.7622917013075686,1.2475225817740745,-0.02378041596667825,0.8622012497410694,0.07966521166882003,14.596680702312353,2.8879532299849133,-0.4369166205833483,-1.0743537860944794,2.2465758534971734,14.096999260533615,1.2287358277015596,0.0,0.0,-0.012751941890287413,1.652733547214141,2.4319097200247137,1.165253784086334,2.9496093501860643,16.30083466310566,0.03549064061805469,1.2431694489991014,2.0445069520420502,1.8098741311576565,0.5534074505761434,0.06599475888693608,2.4244199465273453,0.27014436465930963,2.886876529310215,0.5252664140022248,1.5626792341496314,0.2453815399860715,-0.3193306982044488,1.9652771582956268,-1.0584978746956228,-0.07685208163526118,0.07030886784423128,14.39163759728987,-0.1493815798691766,1.4988608523125653,2.2206316638347627,2.551013601367752,-0.04064885712115671,-0.035530452121962534,20.938156712415395,1.5897949415016457,1.8271910663456403,2.108190267871616,1.612527097845737,1.612527097845737,1.5993041091421452,1.8738946676528248,-1.8653720824292108,2.373978904364755,-1.456521835465395,1.3511050451632414,-1.8370902146309949,-1.9833232435088903,-2.0410754489730616,-1.9875540245713117,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8404329257743808,-1.435171025423737,1.4443038439443283,-1.6657082388820306,1.163060040777336,1.7416919245242672,1.5758631909104115,2.0653450051513462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,2.254585931567724,0.7707534199633307,2.6639632022276434,0.4209250410714511,0
2.099808411881421,0.8574918779094592,-0.5040564295731076,1.0,21.71958830397606,22.121916264844547,2.9698172583599223,2.9697778294264308,0.9031943642800816,22.032985984730647,0.04629577515932653,1.7873038342642773,2.9773560954975142,0.0,0.0,0.0,1.0,0.0,-0.8208346390128483,-0.2404504316829717,-0.492833213785369,1.1366167232971012,-0.02376458290298223,2.5875424745387723,-1.035184827194351,15.052028142447536,0.014869288219975125,-0.9337493638447312,-0.8574918779094592,0.08627453391173358,13.797836997513935,0.6717331084583545,1.0,0.0,0.0007380436152948795,2.266193492867482,3.504463261942086,0.5434321963520068,2.9496093501860643,16.30074531558568,-0.0351461274531146,0.8532178956244506,0.5996558036499918,1.8098741311576565,0.5534074505761434,-0.7454836354351289,2.4244199465273453,-2.6802662557014583,2.886876529310215,2.611110646338996,1.5626792341496314,0.2453815399860715,-0.3193306982044488,0.3920847514623412,-0.1919119716211964,0.022591954263426584,-0.0897833594891076,15.960953329680937,0.15555663537885606,1.4988608523125653,2.2206316638347627,2.551013601367752,-0.049720860275079284,0.045342890776395764,20.93992169260081,1.5897949415016457,1.8271910663456403,2.108190267871616,1.612527097845737,1.612527097845737,-1.6170175460199216,1.8738946676528248,1.5453741319807297,2.373978904364755,1.9586560014314305,-1.7727474632871885,1.464261981593047,1.266238959565822,1.6314884278929032,1.2577433277990948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8404329257743808,1.8223997986643727,-1.5464121569449565,-1.6657082388820306,-2.1392706815053115,-1.829286776831748,-1.488741260087843,-1.2827784431648508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,1.0,2.0,3.0,1.0,2.0,2.0,2.254585931567724,-2.194485215674401,2.6639632022276434,0.4209250410714511,0
4.928852852027927,1.0743537860944796,0.10786962779750099,2.0,21.719328446119484,22.127295659597287,2.9698172583599223,2.9697778294264308,-0.4142167939306193,22.037193443560977,-0.01968741763078009,4.187443043007977,2.9773560954975142,0.0,0.0,0.0,1.0,0.0,0.07735122005359743,0.8909759608758688,0.22350237430217,1.2475225817740745,-0.02378041596667825,1.5632057603743976,0.2459083040371297,13.3453743328881,2.8879532299849133,0.2361439291600253,-1.0743537860944794,2.2465758534971734,12.895169532965811,1.2287358277015596,0.0,0.0,-0.010447004730742136,1.652733547214141,2.4319097200247137,0.5434321963520068,2.9496093501860643,16.300838168302615,0.0033474303623762308,1.2431694489991014,2.0445069520420502,1.8098741311576565,0.12135972348832118,0.11156335760163323,2.4244199465273453,-0.2261233555632764,2.886876529310215,0.5252664140022248,1.5626792341496314,-0.22725672073156614,0.2048224573977566,1.9652771582956268,-1.6607760824961022,-0.0828637162939185,0.10001971420972416,12.820412643923836,-0.1292664865727364,0.13600446994448873,2.2206316638347627,2.551013601367752,-1.9518491007114505,-0.032958071684260265,20.938639189503515,0.07335437477111245,1.8271910663456403,2.108190267871616,-1.2472800429147528,-1.2472800429147528,-1.6170175460199216,-1.3529497317620027,1.5453741319807297,2.373978904364755,1.9586560014314305,-1.7727474632871885,-1.8370902146309949,-1.9833232435088903,1.6314884278929032,-1.9875540245713117,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8404329257743808,1.8223997986643727,1.4443038439443283,1.4235524414957013,1.163060040777336,1.7416919245242672,1.5758631909104115,2.0653450051513462,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4132861611574869,-0.6122763021584491,2.6639632022276434,0.7725598497445532,0
2.099808411881421,0.6962400604815079,-0.2330530539985836,0.0,22.092163171551,22.13087270571091,2.9698172583599223,2.9697778294264308,0.1879780188212784,22.05177869852406,0.17367896155874105,1.7873038342642773,2.9773560954975142,0.0,0.0,1.0,0.0,1.0,-0.4819135581806021,0.016339837503146926,-0.24946297388754055,1.2475225817740745,-0.023736831976721356,2.5875424745387723,0.02108833058642587,17.191596996397998,2.8879532299849133,-0.10166226900357993,-0.6962400604815073,2.2465758534971734,17.169802007027226,0.09205390757155207,0.0,0.0,-0.015279839961752174,1.652733547214141,2.4319097200247137,0.5434321963520068,2.9496093501860643,16.300821477690835,-0.006949311081453722,1.2431694489991014,2.0445069520420502,1.8098741311576565,0.5534074505761434,0.05456869472664815,1.577892994946838,0.059680427376125264,2.886876529310215,0.5252664140022248,1.5626792341496314,0.2453815399860715,-0.3193306982044488,0.10717102714567997,-0.9327768807543828,0.007911653923782257,0.03661066827995377,17.532036979675578,-0.053734581106473,1.4988608523125653,0.16329280573342647,0.11415141837541301,-1.9518491007114505,-0.007975683212589393,20.96207110006268,0.0063660342244401215,1.8271910663456403,2.108190267871616,1.612527097845737,1.612527097845737,1.5993041091421452,1.8738946676528248,-1.8653720824292108,2.373978904364755,-1.456521835465395,1.3511050451632414,-1.8370902146309949,-1.9833232435088903,-2.0410754489730616,-1.9875540245713117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8404329257743808,-1.435171025423737,1.4443038439443283,-1.6657082388820306,1.163060040777336,1.7416919245242672,1.5758631909104115,2.0653450051513462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.277462386447852,0.558660087117099,2.6639632022276434,0.3162430073437795,0
2.099808411881421,1.0743537860944796,-0.12437212866271855,0.0,21.719658351168853,22.127191440877287,2.9698172583599223,2.9697778294264308,0.20974571171584272,22.037423802026552,0.05348246258893045,0.03448700338126569,2.9773560954975142,0.0,0.0,0.0,1.0,0.0,-0.17480822747817162,0.05501718624702568,0.14239804298066247,0.5318091366946133,-0.023571645852674475,2.5875424745387723,0.11028054790472376,14.967960156948848,2.8879532299849133,0.09534644024119024,-1.0743537860944794,0.4043383376808451,13.461192872934962,0.12241304459441067,0.0,0.0,-0.010125936897225477,1.652733547214141,0.11652797134818953,0.5434321963520068,2.9496093501860643,16.3008284515133,0.02623952754664169,0.5845364378836057,0.0734422949488151,0.014783784037430397,0.02180132630406674,0.07956663822980345,2.4244199465273453,-0.8707302782038145,2.886876529310215,0.5252664140022248,1.5626792341496314,0.2453815399860715,-0.3193306982044488,1.9652771582956268,-1.6607760824961022,-0.036994862851669925,0.04571584804734263,14.999028662817173,-0.006676060259367364,0.08058521747518238,2.2206316638347627,2.551013601367752,-1.9518491007114505,-0.0001783404448309074,20.939015685279465,1.5897949415016457,-1.154821604904946,-0.9815951256998048,-1.2472800429147528,-1.2472800429147528,1.5993041091421452,-1.3529497317620027,-1.8653720824292108,2.373978904364755,-1.456521835465395,-1.7727474632871885,1.464261981593047,1.266238959565822,-2.0410754489730616,1.2577433277990948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4338812941076302,-1.435171025423737,1.4443038439443283,1.4235524414957013,-2.1392706815053115,-1.829286776831748,1.5758631909104115,2.0653450051513462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.254585931567724,-0.6256424037745961,2.6639632022276434,0.4209250410714511,0
2.099808411881421,1.0530811250792245,-0.1087638678265257,0.0,21.862488232504177,22.135518603668427,0.2589759886060071,0.05737206296343859,-0.4142167939306193,22.047227279387716,-0.02515991014854679,0.5224330449995044,2.9773560954975142,0.0,0.0,0.0,0.0,0.0,0.07735122005359743,-0.018149071856326603,-0.04236524099454474,3.2177538886675183,-0.021673265147505515,2.5875424745387723,0.13867535121727878,14.84410650479257,0.040483606498067835,0.19709289771521954,-1.0530811250792242,2.2465758534971734,16.33296404137836,1.7182999778135273,0.0,0.0,-0.011458010984619543,0.7798038471972233,2.4319097200247137,0.5434321963520068,2.9496093501860643,16.30088045710239,0.0679633651907541,3.271351015292053,2.5682581263802873,1.8098741311576565,0.5534074505761434,0.2880173050806544,1.0942185738456167,-2.090186216845677,2.886876529310215,0.5252664140022248,-1.6330900563137958,-0.22725672073156614,0.2048224573977566,1.9652771582956268,-1.6607760824961022,0.04439109110925928,0.038196138846223374,15.565206276073873,0.4738218151393136,1.4988608523125653,2.2206316638347627,2.551013601367752,-1.9518491007114505,0.12606619397370467,20.93795783428006,1.5897949415016457,1.8271910663456403,2.108190267871616,-1.2472800429147528,-1.2472800429147528,-1.6170175460199216,-1.3529497317620027,1.5453741319807297,2.373978904364755,1.9586560014314305,-1.7727474632871885,-1.8370902146309949,-1.9833232435088903,1.6314884278929032,-1.9875540245713117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8404329257743808,1.8223997986643727,1.4443038439443283,1.4235524414957013,1.163060040777336,1.7416919245242672,1.5758631909104115,2.0653450051513462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6373704179007823,-1.6994055909093408,2.6639632022276434,0.10467940207664228,0
2.099808411881421,1.0743537860944796,-0.2543676311815751,1.0,21.723976477972464,22.126724609083208,2.9698172583599223,2.9697778294264308,0.7891687798588409,22.0365422234632,0.15009148723475013,1.7873038342642773,2.9773560954975142,0.0,0.0,0.0,0.0,0.0,-1.5717022203407909,-0.03617472809106507,-0.5017993884922628,1.2475225817740745,-0.023773847941856267,2.5875424745387723,-0.0309983240162016,12.767734845848999,2.8879532299849133,-0.3038534746242492,-1.0743537860944794,2.2465758534971734,13.690237991270376,0.2856289178415164,0.0,0.0,-0.02025754079913273,1.652733547214141,2.4319097200247137,0.7902929604431412,2.9496093501860643,16.30081737684061,-0.0321339282493672,1.2431694489991014,2.0445069520420502,1.8098741311576565,0.5534074505761434,-0.06702766968442435,2.4244199465273453,0.3321281601244728,2.886876529310215,0.5252664140022248,1.5626792341496314,0.2453815399860715,-0.3193306982044488,2.1961768328244635,-1.6607760824961022,-0.03838703066581445,0.009873944757485296,13.79063690056128,-0.1558131534555216,1.4988608523125653,3.714490048973498,3.6285577086256064,-1.9518491007114505,-0.03995537425089245,20.941261269005665,1.5897949415016457,-1.154821604904946,2.108190267871616,1.612527097845737,1.612527097845737,1.5993041091421452,1.8738946676528248,-1.8653720824292108,-1.0018114239999374,1.9586560014314305,1.3511050451632414,1.464261981593047,-1.9833232435088903,-2.0410754489730616,-1.9875540245713117,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4338812941076302,-1.435171025423737,-1.5464121569449565,-1.6657082388820306,-2.1392706815053115,-1.829286776831748,-1.488741260087843,-1.2827784431648508,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,2.254585931567724,0.5004065040991409,2.6639632022276434,0.7535761865206816,0
2.099808411881421,0.7106636740135791,0.026806496433725173,0.0,23.35668837109233,22.257856570973463,2.9698172583599223,2.9697778294264308,0.8983964692661829,22.410109173060388,0.024631761701375515,1.7873038342642773,2.9773560954975142,0.0,1.0,0.0,0.0,0.0,-0.8209501078749963,-0.19816730838912497,0.4458175090744424,1.2475225817740745,-0.02362792951031496,2.5875424745387723,0.1076888702950401,18.532416391405235,2.8879532299849133,0.20893453614275267,-0.7106636740135788,2.2465758534971734,19.340925583628348,0.007313006540334162,0.0,0.0,-0.010257736303514335,1.652733547214141,2.4319097200247137,0.1369612213272422,2.9496093501860643,16.301411024586024,-0.006254883908514372,0.06636505509769068,0.11102897414175633,0.03217267379304563,0.14379541862843487,0.3049897643851007,1.3942559313547949,-0.7818670343778563,0.6623467187069979,0.5252664140022248,-1.6330900563137958,0.2453815399860715,-0.3193306982044488,0.4317453668137077,-1.0584978746956228,0.009125072280414244,0.050807971667528325,17.058165880513947,0.002944714627834418,0.02422892450518731,2.2206316638347627,2.551013601367752,-1.9518491007114505,0.005305160697308082,21.122878028774775,0.034450167784710245,1.8271910663456403,2.108190267871616,-1.2472800429147528,-1.2472800429147528,-1.6170175460199216,-1.3529497317620027,1.5453741319807297,2.373978904364755,1.9586560014314305,-1.7727474632871885,-1.8370902146309949,-1.9833232435088903,1.6314884278929032,-1.9875540245713117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8404329257743808,1.8223997986643727,1.4443038439443283,1.4235524414957013,1.163060040777336,1.7416919245242672,1.5758631909104115,2.0653450051513462,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,3.0,3.0,0.9784588596426808,-0.11326244710791004,0.9492683420454484,1.054420671860586,0
