,key,industry,label,0,1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,2015064350,C,0,1.0,0.0,1.0,1.8098741311576565,-0.18915024570288436,0.0,0.07735122005359743,-0.7614594358639601,1.4988608523125653,0.0,-0.07695017938136739,0.0,17.68561051126398,0.0,-0.7137040818770369,0.3079850520462665,-0.3446331903691071,0.0,19.004108211901983,0.5252664140022248,-0.22725672073156614,-1.3216704696252484,0.021760611058521027,0.14476040645902075,0.0,1.0
1,2017089980,C,0,1.0,0.0,0.0,1.8098741311576565,0.2557654920589561,0.0,-0.2653287107301512,0.6164463668691915,1.4988608523125653,0.0,-1.9518491007114505,0.0,14.512980998752775,0.0,1.127750301645818,2.4244199465273453,0.17908136712479156,1.0,13.861948704975296,0.12564755301268926,0.2453815399860715,-0.3340537994594655,2.0445069520420502,0.3253415391255823,0.0,0.0
2,2015091590,F,0,1.0,0.0,0.0,1.8098741311576565,1.0173261176814576,1.0,0.07735122005359743,0.27014436465930963,1.4988608523125653,1.0,-0.04064885712115671,0.0,14.096999260533615,0.0,0.7707534199633307,2.4244199465273453,0.07966521166882003,1.0,14.39163759728987,0.5252664140022248,0.2453815399860715,-1.0743537860944794,2.0445069520420502,1.165253784086334,0.0,0.0
3,2017049120,C,0,1.0,0.0,0.0,1.8098741311576565,-0.2404504316829717,0.0,-0.8208346390128483,-2.6802662557014583,1.4988608523125653,0.0,-0.049720860275079284,0.0,13.797836997513935,0.0,-2.194485215674401,2.4244199465273453,-1.035184827194351,1.0,15.960953329680937,2.611110646338996,0.2453815399860715,-0.8574918779094592,0.5996558036499918,0.5434321963520068,0.0,1.0
4,2016019990,C,0,1.0,0.0,1.0,1.8098741311576565,0.8909759608758688,0.0,0.07735122005359743,-0.2261233555632764,0.13600446994448873,1.0,-1.9518491007114505,0.0,12.895169532965811,1.0,-0.6122763021584491,2.4244199465273453,0.2459083040371297,2.0,12.820412643923836,0.5252664140022248,-0.22725672073156614,-1.0743537860944794,2.0445069520420502,0.5434321963520068,0.0,0.0
5,2015009410,F,0,1.0,0.0,0.0,1.8098741311576565,0.016339837503146926,1.0,-0.4819135581806021,0.059680427376125264,1.4988608523125653,0.0,-1.9518491007114505,0.0,17.169802007027226,0.0,0.558660087117099,1.577892994946838,0.02108833058642587,0.0,17.532036979675578,0.5252664140022248,0.2453815399860715,-0.6962400604815073,2.0445069520420502,0.5434321963520068,0.0,0.0
6,2013131400,C,0,1.0,0.0,0.0,0.014783784037430397,0.05501718624702568,0.0,-0.17480822747817162,-0.8707302782038145,0.08058521747518238,0.0,-1.9518491007114505,0.0,13.461192872934962,0.0,-0.6256424037745961,2.4244199465273453,0.11028054790472376,0.0,14.999028662817173,0.5252664140022248,0.2453815399860715,-1.0743537860944794,0.0734422949488151,0.5434321963520068,0.0,0.0
7,2016122900,G,0,1.0,0.0,0.0,1.8098741311576565,-0.018149071856326603,0.0,0.07735122005359743,-2.090186216845677,1.4988608523125653,0.0,-1.9518491007114505,0.0,16.33296404137836,0.0,-1.6994055909093408,1.0942185738456167,0.13867535121727878,0.0,15.565206276073873,0.5252664140022248,-0.22725672073156614,-1.0530811250792242,2.5682581263802873,0.5434321963520068,0.0,0.0
8,2014054920,J,0,1.0,0.0,0.0,1.8098741311576565,-0.03617472809106507,0.0,-1.5717022203407909,0.3321281601244728,1.4988608523125653,0.0,-1.9518491007114505,0.0,13.690237991270376,0.0,0.5004065040991409,2.4244199465273453,-0.0309983240162016,1.0,13.79063690056128,0.5252664140022248,0.2453815399860715,-1.0743537860944794,2.0445069520420502,0.7902929604431412,1.0,0.0
9,2016001040,M,0,1.0,0.0,1.0,0.03217267379304563,-0.19816730838912497,0.0,-0.8209501078749963,-0.7818670343778563,0.02422892450518731,0.0,-1.9518491007114505,0.0,19.340925583628348,1.0,-0.11326244710791004,1.3942559313547949,0.1076888702950401,0.0,17.058165880513947,0.5252664140022248,0.2453815399860715,-0.7106636740135788,0.11102897414175633,0.1369612213272422,0.0,0.0
